ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
2408,triage_v2,0.3819,0,0
2409,triage_v1,0.5997,1,1
2410,triage_v2,0.6711,1,1
2411,triage_v2,0.1516,0,0
2412,triage_v2,0.2086,0,0
2413,triage_v1,0.99,1,1
2414,triage_v2,0.1261,0,0
2415,triage_v1,0.296,0,0
2416,triage_v2,0.1708,0,0
2417,triage_v2,0.01,0,0
2418,triage_v1,0.2801,0,0
2419,triage_v1,0.01,0,0
2420,triage_v2,0.1742,0,0
2421,triage_v1,0.5338,1,0
2422,triage_v1,0.4762,0,0
2423,triage_v1,0.4294,0,0
2424,triage_v2,0.01,0,0
2425,triage_v1,0.3817,0,0
2426,triage_v2,0.2971,0,0
2427,triage_v2,0.01,0,0
2428,triage_v1,0.01,0,0
2429,triage_v2,0.2765,0,0
2430,triage_v2,0.2981,0,0
2431,triage_v1,0.4522,0,0
2432,triage_v2,0.2312,0,0
2433,triage_v2,0.3508,0,0
2434,triage_v1,0.7729,1,1
2435,triage_v2,0.4094,0,0
2436,triage_v1,0.6493,1,0
2437,triage_v2,0.469,0,0
2438,triage_v2,0.2018,0,0
2439,triage_v1,0.1146,0,0
2440,triage_v2,0.0976,0,0
2441,triage_v1,0.0692,0,0
2442,triage_v1,0.01,0,0
2443,triage_v1,0.01,0,0
2444,triage_v2,0.1284,0,0
2445,triage_v2,0.362,0,0
2446,triage_v2,0.4894,0,0
2447,triage_v1,0.0595,0,0
2448,triage_v1,0.2236,0,0
2449,triage_v1,0.01,0,0
2450,triage_v1,0.6746,1,0
2451,triage_v2,0.6245,1,1
2452,triage_v1,0.6323,1,1
2453,triage_v1,0.2339,0,0
2454,triage_v1,0.1058,0,0
2455,triage_v2,0.01,0,0
2456,triage_v2,0.2981,0,0
2457,triage_v2,0.3894,0,0
2458,triage_v2,0.4078,0,0
2459,triage_v2,0.0973,0,0
2460,triage_v2,0.01,0,0
2461,triage_v1,0.4807,0,0
2462,triage_v1,0.1761,0,0
2463,triage_v2,0.01,0,0
2464,triage_v1,0.1732,0,0
2465,triage_v2,0.7543,1,0
2466,triage_v1,0.2,0,0
2467,triage_v1,0.1133,0,0
2468,triage_v1,0.0993,0,0
2469,triage_v2,0.5908,1,1
2470,triage_v1,0.4177,0,0
2471,triage_v1,0.1085,0,0
2472,triage_v2,0.01,0,0
2473,triage_v2,0.334,0,0
2474,triage_v2,0.3478,0,0
2475,triage_v2,0.2079,0,0
2476,triage_v1,0.156,0,0
2477,triage_v2,0.548,1,1
2478,triage_v1,0.2442,0,0
2479,triage_v1,0.223,0,0
2480,triage_v2,0.5199,1,0
2481,triage_v1,0.3737,0,0
2482,triage_v2,0.1585,0,0
2483,triage_v2,0.6751,1,1
2484,triage_v2,0.042,0,0
2485,triage_v1,0.3566,0,0
2486,triage_v1,0.1869,0,0
2487,triage_v1,0.1212,0,0
2488,triage_v1,0.1292,0,0
2489,triage_v2,0.0738,0,0
2490,triage_v1,0.3675,0,0
2491,triage_v2,0.0921,0,0
2492,triage_v1,0.289,0,0
2493,triage_v1,0.0113,0,0
2494,triage_v1,0.3123,0,0
2495,triage_v2,0.1378,0,0
2496,triage_v2,0.4408,0,0
2497,triage_v1,0.148,0,0
2498,triage_v1,0.01,0,0
2499,triage_v2,0.0364,0,0
2500,triage_v1,0.3643,0,0
2501,triage_v1,0.1854,0,0
2502,triage_v2,0.1646,0,0
2503,triage_v2,0.3217,0,0
2504,triage_v1,0.5635,1,0
2505,triage_v2,0.1005,0,0
2506,triage_v1,0.01,0,0
2507,triage_v2,0.0768,0,0
2508,triage_v1,0.2537,0,0
2509,triage_v2,0.1671,0,0
2510,triage_v1,0.2697,0,0
2511,triage_v1,0.0347,0,0
2512,triage_v2,0.3912,0,0
2513,triage_v1,0.0633,0,0
2514,triage_v1,0.0823,0,0
2515,triage_v1,0.3773,0,0
2516,triage_v1,0.2712,0,0
2517,triage_v2,0.3891,0,0
2518,triage_v2,0.2611,0,0
2519,triage_v2,0.2994,0,0
2520,triage_v2,0.1145,0,0
2521,triage_v2,0.3461,0,0
2522,triage_v2,0.7703,1,1
2523,triage_v1,0.4242,0,0
2524,triage_v1,0.3748,0,0
2525,triage_v1,0.4118,0,0
2526,triage_v1,0.3589,0,0
2527,triage_v2,0.1891,0,0
2528,triage_v2,0.3607,0,0
2529,triage_v1,0.1745,0,0
2530,triage_v1,0.4385,0,0
2531,triage_v2,0.1614,0,0
2532,triage_v1,0.2798,0,0
2533,triage_v2,0.1412,0,0
2534,triage_v1,0.2561,0,0
2535,triage_v2,0.327,0,0
2536,triage_v2,0.5154,1,0
2537,triage_v2,0.0813,0,0
2538,triage_v1,0.0251,0,0
2539,triage_v2,0.3808,0,0
2540,triage_v1,0.3449,0,0
2541,triage_v1,0.2272,0,0
2542,triage_v2,0.464,0,0
2543,triage_v1,0.1873,0,0
2544,triage_v1,0.2928,0,0
2545,triage_v1,0.01,0,0
2546,triage_v1,0.7072,1,1
2547,triage_v2,0.0514,0,0
2548,triage_v1,0.4127,0,0
2549,triage_v1,0.01,0,0
2550,triage_v1,0.5657,1,0
2551,triage_v1,0.1068,0,0
2552,triage_v2,0.01,0,0
2553,triage_v2,0.1362,0,0
2554,triage_v1,0.2072,0,0
2555,triage_v1,0.99,1,1
2556,triage_v1,0.9439,1,1
2557,triage_v2,0.0939,0,0
2558,triage_v2,0.519,1,0
2559,triage_v1,0.4078,0,0
2560,triage_v2,0.3048,0,0
2561,triage_v1,0.5177,1,1
2562,triage_v1,0.954,1,1
2563,triage_v2,0.4785,0,1
2564,triage_v2,0.1311,0,0
2565,triage_v2,0.148,0,0
2566,triage_v2,0.2705,0,0
2567,triage_v2,0.1699,0,0
2568,triage_v2,0.3381,0,0
2569,triage_v1,0.0992,0,0
2570,triage_v1,0.2785,0,0
2571,triage_v1,0.0946,0,0
2572,triage_v1,0.1757,0,0
2573,triage_v2,0.1405,0,0
2574,triage_v1,0.01,0,0
2575,triage_v1,0.268,0,0
2576,triage_v2,0.5059,1,0
2577,triage_v2,0.4915,0,0
2578,triage_v1,0.01,0,0
2579,triage_v2,0.5396,1,1
2580,triage_v1,0.4514,0,0
2581,triage_v1,0.267,0,0
2582,triage_v1,0.1108,0,0
2583,triage_v2,0.076,0,0
2584,triage_v1,0.01,0,0
2585,triage_v1,0.251,0,0
2586,triage_v2,0.4658,0,0
2587,triage_v2,0.413,0,0
2588,triage_v2,0.2585,0,0
2589,triage_v1,0.01,0,0
2590,triage_v2,0.1448,0,0
2591,triage_v1,0.354,0,0
2592,triage_v1,0.4604,0,0
2593,triage_v1,0.3131,0,0
2594,triage_v1,0.3668,0,0
2595,triage_v2,0.5696,1,1
2596,triage_v2,0.3701,0,0
2597,triage_v2,0.1578,0,0
2598,triage_v1,0.0622,0,0
2599,triage_v2,0.326,0,0
2600,triage_v1,0.3114,0,0
2601,triage_v2,0.4928,0,1
2602,triage_v1,0.2104,0,0
2603,triage_v1,0.0533,0,0
2604,triage_v2,0.2181,0,0
2605,triage_v1,0.01,0,0
2606,triage_v1,0.621,1,1
2607,triage_v2,0.01,0,0
2608,triage_v1,0.4013,0,0
2609,triage_v2,0.437,0,0
2610,triage_v1,0.1235,0,0
2611,triage_v1,0.2762,0,0
2612,triage_v2,0.5389,1,1
2613,triage_v2,0.2096,0,0
2614,triage_v2,0.4129,0,0
2615,triage_v1,0.1478,0,0
2616,triage_v1,0.99,1,1
2617,triage_v2,0.0501,0,0
2618,triage_v1,0.2541,0,0
2619,triage_v1,0.047,0,0
2620,triage_v1,0.137,0,0
2621,triage_v1,0.2959,0,0
2622,triage_v2,0.5909,1,1
2623,triage_v2,0.01,0,0
2624,triage_v1,0.0862,0,0
2625,triage_v1,0.6422,1,1
2626,triage_v2,0.2939,0,0
2627,triage_v1,0.017,0,0
2628,triage_v2,0.0189,0,0
2629,triage_v2,0.1557,0,0
2630,triage_v1,0.582,1,1
2631,triage_v2,0.3087,0,0
2632,triage_v2,0.7164,1,1
2633,triage_v2,0.0119,0,0
2634,triage_v2,0.3255,0,0
2635,triage_v2,0.0297,0,0
2636,triage_v1,0.277,0,0
2637,triage_v1,0.0228,0,0
2638,triage_v1,0.6643,1,1
2639,triage_v1,0.673,1,1
2640,triage_v1,0.01,0,0
2641,triage_v2,0.3217,0,0
2642,triage_v2,0.8678,1,1
2643,triage_v2,0.01,0,0
2644,triage_v1,0.304,0,0
2645,triage_v2,0.6668,1,0
2646,triage_v1,0.5364,1,0
2647,triage_v1,0.5844,1,1
2648,triage_v1,0.1965,0,0
2649,triage_v2,0.2307,0,0
2650,triage_v2,0.7122,1,1
2651,triage_v1,0.3619,0,0
2652,triage_v2,0.2456,0,0
2653,triage_v1,0.2801,0,0
2654,triage_v2,0.3412,0,0
2655,triage_v1,0.01,0,0
2656,triage_v2,0.2712,0,0
2657,triage_v2,0.355,0,0
2658,triage_v1,0.7612,1,0
2659,triage_v2,0.01,0,0
2660,triage_v1,0.2349,0,0
2661,triage_v2,0.5746,1,1
2662,triage_v2,0.4054,0,0
2663,triage_v2,0.0126,0,0
2664,triage_v1,0.4034,0,0
2665,triage_v2,0.0861,0,0
2666,triage_v2,0.0537,0,0
2667,triage_v2,0.292,0,0
2668,triage_v2,0.3022,0,0
2669,triage_v1,0.0837,0,0
2670,triage_v1,0.0539,0,0
2671,triage_v2,0.427,0,0
2672,triage_v2,0.2584,0,0
2673,triage_v1,0.0685,0,0
2674,triage_v1,0.3493,0,0
2675,triage_v2,0.7161,1,1
2676,triage_v2,0.4584,0,0
2677,triage_v1,0.8003,1,1
2678,triage_v2,0.293,0,0
2679,triage_v2,0.7722,1,1
2680,triage_v2,0.4013,0,0
2681,triage_v2,0.2687,0,0
2682,triage_v2,0.1127,0,0
2683,triage_v2,0.519,1,0
2684,triage_v1,0.2377,0,0
2685,triage_v1,0.1334,0,0
2686,triage_v2,0.4416,0,0
2687,triage_v1,0.3429,0,0
2688,triage_v1,0.3874,0,0
2689,triage_v2,0.2625,0,0
2690,triage_v1,0.3786,0,0
2691,triage_v2,0.3682,0,0
2692,triage_v2,0.1474,0,0
2693,triage_v2,0.1811,0,0
2694,triage_v2,0.3679,0,0
2695,triage_v1,0.2281,0,0
2696,triage_v1,0.3895,0,0
2697,triage_v2,0.0573,0,0
2698,triage_v1,0.5552,1,0
2699,triage_v2,0.2307,0,0
2700,triage_v1,0.7646,1,1
2701,triage_v2,0.394,0,0
2702,triage_v2,0.3834,0,0
2703,triage_v2,0.5942,1,0
2704,triage_v1,0.4121,0,0
2705,triage_v2,0.3066,0,0
2706,triage_v1,0.239,0,0
2707,triage_v2,0.1881,0,0
2708,triage_v2,0.0828,0,0
2709,triage_v2,0.5386,1,0
2710,triage_v1,0.293,0,0
2711,triage_v1,0.01,0,0
2712,triage_v1,0.5228,1,0
2713,triage_v1,0.2072,0,0
2714,triage_v2,0.7657,1,1
2715,triage_v1,0.866,1,1
2716,triage_v2,0.6902,1,0
2717,triage_v2,0.2983,0,0
2718,triage_v2,0.01,0,0
2719,triage_v1,0.1177,0,0
2720,triage_v1,0.0204,0,0
2721,triage_v1,0.2453,0,0
2722,triage_v2,0.4026,0,0
2723,triage_v1,0.3701,0,0
2724,triage_v1,0.125,0,0
2725,triage_v2,0.01,0,0
2726,triage_v1,0.1545,0,0
2727,triage_v2,0.6191,1,1
2728,triage_v2,0.2884,0,0
2729,triage_v2,0.2482,0,0
2730,triage_v2,0.3181,0,0
2731,triage_v1,0.0936,0,0
2732,triage_v2,0.5763,1,1
2733,triage_v2,0.0776,0,0
2734,triage_v1,0.3311,0,0
2735,triage_v2,0.01,0,0
2736,triage_v2,0.3189,0,0
2737,triage_v1,0.4252,0,0
2738,triage_v2,0.4196,0,0
2739,triage_v1,0.1648,0,0
2740,triage_v2,0.1719,0,0
2741,triage_v1,0.316,0,0
2742,triage_v2,0.5199,1,1
2743,triage_v2,0.2156,0,0
2744,triage_v2,0.4616,0,0
2745,triage_v1,0.1109,0,0
2746,triage_v2,0.2806,0,0
2747,triage_v2,0.99,1,1
2748,triage_v1,0.2168,0,0
2749,triage_v1,0.5843,1,0
2750,triage_v2,0.01,0,0
2751,triage_v1,0.01,0,0
2752,triage_v1,0.1978,0,0
2753,triage_v2,0.3635,0,0
2754,triage_v2,0.2482,0,0
2755,triage_v2,0.7742,1,1
2756,triage_v1,0.2731,0,0
2757,triage_v2,0.01,0,0
2758,triage_v2,0.4632,0,0
2759,triage_v2,0.2624,0,0
2760,triage_v2,0.699,1,1
2761,triage_v1,0.01,0,0
2762,triage_v1,0.01,0,0
2763,triage_v2,0.2589,0,0
2764,triage_v1,0.0387,0,0
2765,triage_v2,0.3877,0,0
2766,triage_v2,0.0665,0,0
2767,triage_v1,0.2555,0,1
2768,triage_v2,0.3657,0,0
2769,triage_v2,0.6885,1,0
2770,triage_v2,0.4479,0,0
2771,triage_v1,0.0822,0,0
2772,triage_v2,0.0955,0,0
2773,triage_v1,0.01,0,0
2774,triage_v2,0.1589,0,0
2775,triage_v2,0.01,0,0
2776,triage_v2,0.4548,0,0
2777,triage_v2,0.101,0,0
2778,triage_v2,0.1202,0,0
2779,triage_v1,0.01,0,0
2780,triage_v2,0.2246,0,0
2781,triage_v1,0.1966,0,0
2782,triage_v1,0.3074,0,0
2783,triage_v2,0.2411,0,0
2784,triage_v2,0.3502,0,0
2785,triage_v2,0.2549,0,0
2786,triage_v1,0.402,0,0
2787,triage_v1,0.889,1,1
2788,triage_v2,0.2757,0,0
2789,triage_v1,0.2676,0,0
2790,triage_v2,0.5891,1,1
2791,triage_v1,0.4369,0,0
2792,triage_v1,0.22,0,0
2793,triage_v2,0.2916,0,0
2794,triage_v2,0.1544,0,0
2795,triage_v2,0.1858,0,0
2796,triage_v1,0.2456,0,0
2797,triage_v2,0.99,1,1
2798,triage_v1,0.1932,0,0
2799,triage_v1,0.01,0,0
2800,triage_v2,0.01,0,0
2801,triage_v2,0.6557,1,1
2802,triage_v2,0.1285,0,0
2803,triage_v2,0.3706,0,0
2804,triage_v2,0.414,0,0
2805,triage_v2,0.01,0,0
2806,triage_v1,0.1107,0,0
2807,triage_v2,0.1217,0,0
2808,triage_v1,0.2757,0,0
2809,triage_v1,0.1594,0,0
2810,triage_v2,0.2385,0,0
2811,triage_v2,0.2417,0,0
2812,triage_v1,0.1772,0,0
2813,triage_v1,0.3323,0,0
2814,triage_v2,0.01,0,0
2815,triage_v2,0.1738,0,0
2816,triage_v1,0.2667,0,0
2817,triage_v2,0.339,0,0
2818,triage_v2,0.4313,0,0
2819,triage_v2,0.01,0,0
2820,triage_v1,0.3771,0,0
2821,triage_v1,0.1799,0,0
2822,triage_v1,0.1096,0,0
2823,triage_v2,0.3181,0,0
2824,triage_v1,0.3265,0,0
2825,triage_v1,0.7119,1,1
2826,triage_v2,0.0899,0,0
2827,triage_v2,0.3361,0,0
2828,triage_v2,0.0397,0,0
2829,triage_v1,0.3013,0,0
2830,triage_v1,0.01,0,0
2831,triage_v2,0.0619,0,0
2832,triage_v1,0.4446,0,0
2833,triage_v2,0.01,0,0
2834,triage_v1,0.1428,0,0
2835,triage_v1,0.1462,0,0
2836,triage_v2,0.3753,0,0
2837,triage_v1,0.1777,0,0
2838,triage_v2,0.4267,0,0
2839,triage_v1,0.9502,1,1
2840,triage_v2,0.0542,0,0
2841,triage_v1,0.2284,0,0
2842,triage_v1,0.261,0,0
2843,triage_v1,0.1423,0,0
2844,triage_v2,0.1316,0,0
2845,triage_v2,0.6163,1,1
2846,triage_v1,0.2382,0,0
2847,triage_v2,0.013,0,0
2848,triage_v2,0.0566,0,0
2849,triage_v2,0.4633,0,0
2850,triage_v1,0.1541,0,0
2851,triage_v1,0.4804,0,0
2852,triage_v1,0.1171,0,0
2853,triage_v2,0.2953,0,0
2854,triage_v2,0.3359,0,0
2855,triage_v2,0.0366,0,0
2856,triage_v2,0.1212,0,0
2857,triage_v1,0.0613,0,0
2858,triage_v2,0.3478,0,0
2859,triage_v1,0.01,0,0
2860,triage_v1,0.2104,0,0
2861,triage_v2,0.242,0,0
2862,triage_v2,0.1426,0,0
2863,triage_v2,0.1109,0,0
2864,triage_v1,0.5323,1,1
2865,triage_v2,0.354,0,0
2866,triage_v2,0.4194,0,0
2867,triage_v1,0.2948,0,0
2868,triage_v1,0.0322,0,0
2869,triage_v2,0.0594,0,0
2870,triage_v1,0.1425,0,0
2871,triage_v1,0.4317,0,0
2872,triage_v1,0.796,1,1
2873,triage_v1,0.6225,1,1
2874,triage_v2,0.133,0,0
2875,triage_v2,0.0736,0,0
2876,triage_v2,0.01,0,0
2877,triage_v1,0.6967,1,1
2878,triage_v1,0.2769,0,0
2879,triage_v1,0.2212,0,0
2880,triage_v2,0.2664,0,0
2881,triage_v1,0.1824,0,0
2882,triage_v1,0.5988,1,0
2883,triage_v2,0.01,0,0
2884,triage_v2,0.01,0,0
2885,triage_v2,0.0915,0,0
2886,triage_v2,0.4738,0,0
2887,triage_v2,0.3461,0,0
2888,triage_v2,0.2508,0,0
2889,triage_v1,0.3623,0,0
2890,triage_v2,0.01,0,0
2891,triage_v2,0.0484,0,0
2892,triage_v1,0.3547,0,0
2893,triage_v2,0.0168,0,0
2894,triage_v2,0.3297,0,0
2895,triage_v2,0.2192,0,0
2896,triage_v1,0.1367,0,0
2897,triage_v2,0.2811,0,0
2898,triage_v1,0.1812,0,0
2899,triage_v2,0.99,1,1
2900,triage_v2,0.3118,0,0
2901,triage_v1,0.1932,0,0
2902,triage_v2,0.0374,0,0
2903,triage_v1,0.4454,0,0
2904,triage_v2,0.5441,1,1
2905,triage_v1,0.7603,1,1
2906,triage_v1,0.2013,0,0
2907,triage_v1,0.1422,0,0
2908,triage_v2,0.4825,0,0
2909,triage_v1,0.2473,0,0
2910,triage_v1,0.2317,0,0
2911,triage_v2,0.3458,0,0
2912,triage_v2,0.0415,0,0
2913,triage_v1,0.3656,0,0
2914,triage_v1,0.01,0,0
2915,triage_v2,0.01,0,0
2916,triage_v1,0.3238,0,0
2917,triage_v1,0.243,0,0
2918,triage_v1,0.6651,1,0
2919,triage_v2,0.5813,1,1
2920,triage_v2,0.6042,1,0
2921,triage_v2,0.01,0,0
2922,triage_v1,0.214,0,0
2923,triage_v1,0.01,0,0
2924,triage_v2,0.92,1,1
2925,triage_v1,0.234,0,0
2926,triage_v1,0.134,0,0
2927,triage_v1,0.4806,0,0
2928,triage_v1,0.1082,0,0
2929,triage_v2,0.3037,0,0
2930,triage_v1,0.1561,0,0
2931,triage_v2,0.0871,0,0
2932,triage_v1,0.3642,0,0
2933,triage_v2,0.3602,0,0
2934,triage_v2,0.5031,1,0
2935,triage_v2,0.6076,1,1
2936,triage_v1,0.2287,0,0
2937,triage_v2,0.2092,0,0
2938,triage_v1,0.761,1,1
2939,triage_v1,0.1148,0,0
2940,triage_v1,0.2274,0,0
2941,triage_v2,0.3136,0,0
2942,triage_v2,0.097,0,0
2943,triage_v1,0.6246,1,1
2944,triage_v2,0.1332,0,0
2945,triage_v1,0.2564,0,0
2946,triage_v1,0.1994,0,0
2947,triage_v1,0.1173,0,0
2948,triage_v1,0.4305,0,0
2949,triage_v1,0.3583,0,0
2950,triage_v1,0.257,0,0
2951,triage_v1,0.2647,0,0
2952,triage_v2,0.01,0,0
2953,triage_v2,0.3312,0,0
2954,triage_v2,0.4721,0,0
2955,triage_v1,0.1546,0,0
2956,triage_v2,0.2642,0,0
2957,triage_v1,0.6104,1,1
2958,triage_v1,0.1643,0,0
2959,triage_v1,0.4407,0,0
2960,triage_v1,0.0884,0,0
2961,triage_v2,0.3547,0,0
2962,triage_v1,0.489,0,0
2963,triage_v2,0.3577,0,0
2964,triage_v1,0.6664,1,0
2965,triage_v1,0.2885,0,0
2966,triage_v1,0.2475,0,0
2967,triage_v1,0.01,0,0
2968,triage_v1,0.5446,1,0
2969,triage_v1,0.1853,0,0
2970,triage_v1,0.8168,1,1
2971,triage_v1,0.1296,0,0
2972,triage_v2,0.01,0,0
2973,triage_v1,0.2561,0,0
2974,triage_v1,0.4446,0,0
2975,triage_v2,0.2785,0,0
2976,triage_v1,0.3985,0,0
2977,triage_v1,0.4367,0,0
2978,triage_v2,0.01,0,0
2979,triage_v1,0.6309,1,0
2980,triage_v1,0.1034,0,0
2981,triage_v1,0.1578,0,0
2982,triage_v2,0.01,0,0
2983,triage_v2,0.9085,1,1
2984,triage_v1,0.5954,1,0
2985,triage_v2,0.1387,0,0
2986,triage_v2,0.1391,0,0
2987,triage_v1,0.01,0,0
2988,triage_v2,0.1608,0,0
2989,triage_v2,0.6013,1,1
2990,triage_v2,0.5207,1,0
2991,triage_v2,0.5575,1,0
2992,triage_v1,0.3887,0,0
2993,triage_v1,0.3037,0,0
2994,triage_v1,0.1019,0,0
2995,triage_v2,0.5441,1,1
2996,triage_v2,0.2875,0,0
2997,triage_v1,0.1515,0,0
2998,triage_v2,0.3572,0,0
2999,triage_v2,0.99,1,1
3000,triage_v1,0.38,0,0
3001,triage_v2,0.3156,0,0
3002,triage_v2,0.5857,1,0
3003,triage_v2,0.3424,0,0
3004,triage_v2,0.4903,0,1
3005,triage_v1,0.3149,0,0
3006,triage_v2,0.144,0,0
3007,triage_v1,0.259,0,0
3008,triage_v2,0.8242,1,1
3009,triage_v2,0.1971,0,0
3010,triage_v2,0.1303,0,0
3011,triage_v2,0.2687,0,0
3012,triage_v2,0.2027,0,0
3013,triage_v1,0.5175,1,0
3014,triage_v1,0.4312,0,0
3015,triage_v1,0.4523,0,0
3016,triage_v2,0.3883,0,0
3017,triage_v2,0.2288,0,0
3018,triage_v1,0.2106,0,0
3019,triage_v2,0.1769,0,0
3020,triage_v1,0.1994,0,0
3021,triage_v2,0.4705,0,0
3022,triage_v2,0.285,0,0
3023,triage_v1,0.0659,0,0
3024,triage_v2,0.4646,0,0
3025,triage_v2,0.1269,0,0
3026,triage_v2,0.3295,0,0
3027,triage_v2,0.2147,0,0
3028,triage_v1,0.3725,0,0
3029,triage_v1,0.2399,0,0
3030,triage_v2,0.0753,0,0
3031,triage_v1,0.5499,1,0
3032,triage_v1,0.2806,0,0
3033,triage_v2,0.3437,0,0
3034,triage_v2,0.01,0,0
3035,triage_v2,0.2375,0,0
3036,triage_v2,0.0443,0,0
3037,triage_v2,0.0233,0,0
3038,triage_v1,0.3618,0,0
3039,triage_v2,0.0259,0,0
3040,triage_v1,0.2747,0,0
3041,triage_v1,0.2266,0,0
3042,triage_v2,0.3588,0,0
3043,triage_v2,0.125,0,0
3044,triage_v2,0.01,0,0
3045,triage_v1,0.4036,0,0
3046,triage_v2,0.6983,1,1
3047,triage_v1,0.4613,0,0
3048,triage_v1,0.1464,0,0
3049,triage_v1,0.1256,0,0
3050,triage_v2,0.0806,0,0
3051,triage_v2,0.0842,0,0
3052,triage_v1,0.5007,1,0
3053,triage_v1,0.1514,0,0
3054,triage_v1,0.1243,0,0
3055,triage_v1,0.3955,0,0
3056,triage_v2,0.0474,0,0
3057,triage_v2,0.3881,0,0
3058,triage_v1,0.2978,0,0
3059,triage_v1,0.2506,0,0
3060,triage_v2,0.6108,1,1
3061,triage_v1,0.1203,0,0
3062,triage_v1,0.2456,0,0
3063,triage_v2,0.0421,0,0
3064,triage_v2,0.4093,0,0
3065,triage_v1,0.01,0,0
3066,triage_v1,0.1081,0,0
3067,triage_v1,0.2968,0,0
3068,triage_v2,0.1579,0,0
3069,triage_v1,0.8609,1,1
3070,triage_v1,0.2711,0,0
3071,triage_v2,0.5801,1,1
3072,triage_v2,0.4326,0,0
3073,triage_v2,0.1962,0,0
3074,triage_v2,0.01,0,0
3075,triage_v2,0.3369,0,0
3076,triage_v1,0.3197,0,0
3077,triage_v1,0.0161,0,0
3078,triage_v2,0.061,0,0
3079,triage_v2,0.0439,0,0
3080,triage_v1,0.01,0,0
3081,triage_v1,0.347,0,0
3082,triage_v2,0.3469,0,0
3083,triage_v2,0.0451,0,0
3084,triage_v1,0.348,0,0
3085,triage_v1,0.99,1,1
3086,triage_v2,0.3629,0,0
3087,triage_v2,0.4189,0,0
3088,triage_v1,0.0651,0,0
3089,triage_v1,0.01,0,0
3090,triage_v2,0.4736,0,0
3091,triage_v2,0.0994,0,0
3092,triage_v1,0.1701,0,0
3093,triage_v2,0.1,0,0
3094,triage_v1,0.6616,1,1
3095,triage_v1,0.4603,0,0
3096,triage_v2,0.6536,1,1
3097,triage_v1,0.2164,0,0
3098,triage_v1,0.1437,0,0
3099,triage_v2,0.1745,0,0
3100,triage_v2,0.327,0,0
3101,triage_v1,0.3632,0,0
3102,triage_v1,0.0221,0,0
3103,triage_v1,0.1565,0,0
3104,triage_v2,0.8044,1,1
3105,triage_v1,0.01,0,0
3106,triage_v2,0.513,1,0
3107,triage_v1,0.1551,0,0
3108,triage_v1,0.7995,1,0
3109,triage_v1,0.6308,1,1
3110,triage_v2,0.1087,0,0
3111,triage_v1,0.2825,0,0
3112,triage_v1,0.0322,0,0
3113,triage_v2,0.0325,0,0
3114,triage_v1,0.388,0,0
3115,triage_v1,0.01,0,0
3116,triage_v1,0.99,1,1
3117,triage_v2,0.2658,0,0
3118,triage_v1,0.3035,0,0
3119,triage_v2,0.0869,0,0
3120,triage_v1,0.1167,0,0
3121,triage_v1,0.2574,0,0
3122,triage_v2,0.8359,1,1
3123,triage_v1,0.8204,1,1
3124,triage_v1,0.3026,0,0
3125,triage_v1,0.01,0,0
3126,triage_v2,0.8279,1,1
3127,triage_v2,0.99,1,1
3128,triage_v2,0.01,0,0
3129,triage_v1,0.7821,1,1
3130,triage_v2,0.0885,0,0
3131,triage_v2,0.0483,0,0
3132,triage_v1,0.4601,0,0
3133,triage_v1,0.4259,0,0
3134,triage_v2,0.2962,0,0
3135,triage_v1,0.3308,0,0
3136,triage_v1,0.3088,0,0
3137,triage_v1,0.3663,0,0
3138,triage_v2,0.3986,0,0
3139,triage_v1,0.6432,1,1
3140,triage_v2,0.8605,1,1
3141,triage_v2,0.3205,0,0
3142,triage_v2,0.2729,0,0
3143,triage_v2,0.01,0,0
3144,triage_v1,0.3342,0,0
3145,triage_v1,0.3734,0,0
3146,triage_v2,0.3466,0,0
3147,triage_v1,0.4679,0,0
3148,triage_v1,0.6972,1,1
3149,triage_v1,0.2596,0,0
3150,triage_v1,0.5848,1,1
3151,triage_v1,0.0799,0,0
3152,triage_v2,0.5399,1,0
3153,triage_v1,0.3158,0,0
3154,triage_v2,0.0906,0,0
3155,triage_v1,0.01,0,0
3156,triage_v1,0.1603,0,0
3157,triage_v1,0.3177,0,0
3158,triage_v2,0.9801,1,1
3159,triage_v1,0.1572,0,0
3160,triage_v1,0.2479,0,0
3161,triage_v2,0.2155,0,0
3162,triage_v2,0.01,0,0
3163,triage_v2,0.01,0,0
3164,triage_v1,0.0721,0,0
3165,triage_v2,0.3146,0,0
3166,triage_v1,0.5779,1,1
3167,triage_v2,0.3952,0,0
3168,triage_v1,0.01,0,0
3169,triage_v1,0.268,0,0
3170,triage_v1,0.6562,1,1
3171,triage_v2,0.57,1,0
3172,triage_v1,0.2396,0,0
3173,triage_v2,0.3834,0,0
3174,triage_v1,0.01,0,0
3175,triage_v2,0.01,0,0
3176,triage_v2,0.2642,0,0
3177,triage_v2,0.256,0,0
3178,triage_v1,0.3448,0,1
3179,triage_v2,0.2999,0,0
3180,triage_v1,0.0547,0,0
3181,triage_v2,0.5744,1,1
3182,triage_v1,0.0604,0,0
3183,triage_v1,0.01,0,0
3184,triage_v2,0.01,0,0
3185,triage_v2,0.1856,0,0
3186,triage_v2,0.3614,0,0
3187,triage_v2,0.8701,1,1
3188,triage_v2,0.5056,1,1
3189,triage_v1,0.4597,0,0
3190,triage_v1,0.3997,0,1
3191,triage_v2,0.2562,0,0
3192,triage_v1,0.9673,1,1
